unit,time,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,RUL
53.0,71.0,0.8734461639034414,0.23024292650440303,0.6580345745690155,93.67034111232344,35.67991302293066,60.47143180925888,77.0514408397746,42.98911327538196,97.63986746464897,39.75277469118323,3.9043676907590363,13.16737588660013,9.729448475800718,72.13190960882666,1.975020368014313,55.59826697802996,57.93150195472422,35.81753287436582
31.0,82.0,0.9586195093371926,0.7065960883181369,0.6948835020086009,2.666717963696108,34.962867037899606,76.55021181940272,69.60931308053678,26.19646435588312,19.4794824985409,9.767201493220835,62.286507895835854,12.180196206124073,52.00033300499805,9.50901553964627,31.03466576049113,62.980281388826384,47.67975936927108,21.873922248760334
46.0,82.0,0.1265107029442406,0.9096743099378399,0.9818174522858703,67.26064842354333,52.98989710513261,5.284007174333539,36.48456286204272,55.03758017043724,42.75139971724954,58.16842255966716,44.776840549610895,70.71747007921171,35.58418961793998,7.885011977175649,48.05022601179763,97.10421410504796,6.9856208357497955,19.590035266570496
94.0,25.0,0.3067722751920299,0.3188291217590865,0.20656727840198807,82.46203314100838,62.653441580087744,7.529594977234311,44.24344958775699,95.06426579647517,80.6537371143333,88.76644260221346,75.04907201507761,37.96093659305379,50.598635462936116,20.888995749186712,47.93089524555333,5.885863399867497,90.00636403079203,81.57151711859781
84.0,86.0,0.938466557401782,0.8289521896329357,0.12944108463741755,75.04602711440306,92.1830175145411,72.46697703213194,86.00928348233985,91.5046024151751,83.58786936535131,67.01701482014315,67.68634754740478,17.97246286612403,97.49774720633879,6.242675038429157,74.67349833967644,51.421693231161456,20.509478501723443,19.046330674557076
20.0,52.0,0.5891438565223411,0.7649215224684129,0.2823948174246702,66.56344227294719,26.837211682960373,97.90180909604804,98.6772786339637,26.86179063760058,30.46510015480537,82.58363429123506,7.947908970986872,38.199674160901424,1.5770961789028148,51.61272626241132,72.35721049027762,72.90610991915905,26.304548119631434,53.33827966400261
80.0,88.0,0.5054490051156042,0.8482012222004309,0.995047724608437,77.24528142384177,50.54523795377842,75.87286476969194,63.90644432748761,68.54611854535644,81.19958456356777,4.980822593687284,77.92182729454107,1.8431227959108898,79.71876127502404,74.00835432557668,53.60164994939226,41.651281538418836,51.275945379358625,18.829281735286532
63.0,66.0,0.8577265668981894,0.12544702486680948,0.8886460849001806,34.73422780422981,74.7701976896204,67.16297107470609,98.48790096194477,87.66581024007603,5.043277453389972,23.724830396125242,84.66584054540095,39.83394125973514,14.710351925723831,7.512220725689389,74.31660264349273,16.45289521739157,3.782148741768976,34.25385856702144
17.0,97.0,0.5685680817771205,0.6291283362544134,0.20726628058545082,44.58016011777072,28.4322435966187,33.685836358166696,9.906928411287385,69.8109581837987,40.580610145001216,19.71097809309308,97.77211325197956,15.878950072159693,62.06082968332958,11.88159473944259,89.32482907719435,56.22604937379576,33.62909496180837,4.675512149755855
87.0,56.0,0.058984934730202165,0.07269651115269626,0.5472924664020776,84.65893285951486,79.78680953915844,33.718011647598125,31.207292032630473,76.35001042623666,96.31186823471886,0.7342924828617092,42.45326535242039,43.11847581668841,88.15671547905316,97.05854544279083,17.050915816218783,98.35019994590033,99.54405055731212,52.787795359616425
39.0,67.0,0.5950747698308163,0.9056591784745781,0.2612553533359345,37.72574265323059,13.756236395681531,33.70104924026113,92.42421188769312,28.765656293277186,65.76610928553023,96.48259898135996,85.97589013646027,2.636787649979766,88.11834838348906,19.032647201282582,76.24950366041972,71.18836618329433,34.04765880084112,42.30696099165142
93.0,96.0,0.8786054156554711,0.12363904711783125,0.7041015724164119,30.79329879191842,77.24943767800546,1.1365552192750927,58.92273364557086,78.61221301929221,21.09707607203555,71.48244800569722,18.400309925152936,38.101191614492855,76.5883239737245,81.25590076646786,50.66467849208258,42.77059697271315,86.79352894268315,10.186152073787342
6.0,68.0,0.36633352965091326,0.6242207427358242,0.11055400212835631,5.6900303754301,51.91298387241113,5.932036233242666,4.386115695844484,56.58881198006076,21.048429924987133,78.34866629654907,43.011772420944304,6.483852545214564,43.2639103057794,5.415306674893583,7.686520398119335,73.0583738408814,39.108259167675655,37.99973338895595
31.0,91.0,0.6147831440927152,0.42924392702904735,0.7989248818020687,26.149416473854124,83.22189583891863,54.877820167822996,96.98832626498074,27.151919396332225,67.41981027101008,30.017551026984236,96.83680230802082,10.798982887807696,18.30100299720693,68.02634923179447,76.03473762083898,70.74417857707354,38.108666892988275,9.793392819677155
63.0,38.0,0.6839595022209686,0.4212809626893377,0.8722660511808101,85.98410475085242,65.05561232173649,91.63862313828486,43.811073684538016,26.728093718977654,30.445212153973287,62.03041819739175,67.76387384389096,83.93507982377976,94.60071854315844,22.256396299264757,97.07486584022517,21.374356585689558,10.23712521034037,63.53868688190182
91.0,21.0,0.1512094904766682,0.003995008386576071,0.5797131826885547,71.02817404995389,2.480093282787177,66.29159722193364,82.24106190111335,38.1078327026481,49.23567655495311,42.55338152537757,66.38997967933999,78.25725476236028,77.14652801591123,32.05430973755025,47.920478808134945,65.9709030303072,68.63175868212859,84.4924102470526
39.0,13.0,0.0674949766971561,0.2675390389330158,0.050707384201340355,90.36281499894893,5.800161057432063,77.7847267309517,12.108206271084143,42.279510471590456,76.5500971740897,0.6195208313045097,61.755754876864955,24.769446345201352,14.51495985426966,71.80239105856037,11.68114429987126,84.5797566233481,29.616593279629942,91.17585061852938
24.0,65.0,0.8229766043387798,0.26257718216464054,0.9834003487410862,74.41722318412752,52.051642149745035,50.92960037507833,56.76646446722052,16.49936658872233,54.71946145841273,96.73070588590345,63.14567923004751,65.56159339769347,20.831119957237696,22.588687456344292,7.235565384647568,13.087550307669883,20.648196385021535,38.501185020219225
82.0,60.0,0.46825435487254496,0.9302873974310543,0.14790609209715555,52.83445145880592,30.931423167245043,13.944636747787719,54.262786693167676,6.463590267820408,54.400081463494175,34.877012770928374,57.13464221465065,78.5334089206782,42.43288737157427,69.00512990368246,86.19067773918133,26.70164862430633,27.16410666297958,43.52384224925058
46.0,42.0,0.017013291329071922,0.06659100590937927,0.9664067745563616,5.396386291784494,45.915220942178834,33.01126878556984,92.38458620325844,46.605621624700575,36.61362763215003,47.73529672604686,5.497429052368929,47.03344793973295,79.82939096424747,21.75063533241577,27.235439278867858,44.43057339493907,4.8916689223638565,61.05001512472495
94.0,17.0,0.6437276027840756,0.7554025877592103,0.3847267208911255,76.28826139280595,45.31405411322205,91.20813489776387,84.61249316653567,68.43028104646922,3.4762186313789023,99.80219222155033,56.245297903610755,80.88437282220947,41.02157749634666,8.732789793661698,17.945477573767597,24.56293996904383,54.61046130374566,92.56447671870922
97.0,50.0,0.6175855210362838,0.8793014867556489,0.6563447960457451,8.554994532524574,90.59205404469839,96.4185181797102,45.9490679956606,89.58944095421676,45.601185983376105,39.82664523761438,65.67813850297807,61.54742391296703,3.9618274804871345,71.4588846970811,36.05787188369002,19.07016628361352,6.5371681548163085,51.695558608775734
83.0,43.0,0.8865341554745776,0.17558617377686436,0.8065210382737644,58.291278734915785,37.78192732340475,43.54600508242237,10.19287425222426,18.220391008657757,87.71650053069806,85.86966016423759,96.55107447756276,90.15015421135405,48.635597236760255,76.9842577987535,51.530112823704854,58.15303205309837,20.82283886252041,58.60974686073408
72.0,82.0,0.8397219287937883,0.021773927988646857,0.5883305371501,97.1775306635687,15.360917473201186,78.22410237138736,78.94288105554533,51.6950125441027,40.389774421608195,54.50047240688439,56.28299153278987,68.93675236859438,19.213934817628562,46.44247970678323,39.984411355794194,90.46693762237581,85.59428426415798,22.33906011030298
47.0,4.0,0.8819627908358323,0.26241362913990574,0.09755882629000523,24.38231326713688,44.848684870592045,23.441164217836764,41.60650200092834,24.36180811075156,25.419284987842673,51.949150056517425,49.46969101897264,85.92206743485207,37.04486014385422,44.50233557863237,83.97958090856083,63.16743606173216,7.828487713388766,101.15817894735308
77.0,27.0,0.8485884065575853,0.8922601778055275,0.6343101476993107,72.08526647862674,47.022976514409244,91.24242568456634,75.15489533143041,82.7740086267981,16.364950780749478,96.9922721972835,10.81148497247153,46.58504897844963,67.88481596001745,90.91210175814933,74.48839324814087,33.60496687330191,4.194869975546567,75.89403464873796
16.0,2.0,0.9688524898543756,0.3511032947876074,0.42691269061542303,90.86727017404928,29.386570555386093,56.3063488038573,98.24843796859703,99.3638467161342,66.65081214199215,82.15864420354809,24.88875806440135,94.60279748505893,58.82356095574123,62.04604953250175,98.32183184397825,92.12781177559104,7.013526015709537,101.96606572180733
76.0,92.0,0.6720875423663826,0.55986673720582,0.9670544368363632,93.6560719554568,9.316967239882867,28.01043691136683,21.290952326946933,60.149314772221004,13.727951006688144,80.95640280197075,61.00863866856232,87.53595324066956,10.613798337091573,17.709440008906352,89.69861947212657,57.688617685752334,50.257839890823085,8.708849985080555
24.0,49.0,0.7114653673604938,0.5385266079325775,0.7820216072170509,35.07127778150036,3.498706588117384,58.40528764822819,73.77160469367796,42.6246403390404,5.918238027599387,25.39575806191703,16.544137254038528,84.00687418091631,43.09126858048039,55.64673816165101,25.92815811083987,92.98997662723275,73.01615421317014,56.22456733836726
97.0,99.0,0.6027290134943556,0.7095692214640333,0.6163667638453981,28.123881295124153,54.18601453317873,94.4545592485776,65.30942499518534,74.74407694917032,17.194824676747633,2.8706249653474347,63.50539964027497,90.78194450398232,31.54576435855435,62.1422163847479,74.46013760706846,78.3360638328363,71.85705883790936,7.258471539459736
17.0,87.0,0.732321590632357,0.17164474882917746,0.6758393524384387,59.82781738232892,24.63459237053287,4.6704709866489225,49.293654017345425,65.17308067789996,8.735610868303045,31.549353843373407,62.07545404613184,15.116199587585388,98.23349993231125,99.22622740213862,66.17022172938725,30.855893518879075,67.56826216163626,22.698393559232663
65.0,91.0,0.03091277828906669,0.9137792545253428,0.7687053046854859,4.258288441057245,42.71218147449177,90.58535101869734,18.697240141965498,56.8709717952126,15.255245488259517,87.37889487755064,58.601306100049655,51.95022676740258,73.91018261224275,35.43525791948977,3.6626438799690297,56.05505677785912,91.03569809969036,17.19275439912081
55.0,90.0,0.5750700217738591,0.8269542918677573,0.8254717618647877,82.98031923935564,60.78644617823692,82.13475785403256,28.08596659867818,90.0908435597654,38.46322288367146,42.87467216608659,81.87893185328754,6.451495982043487,95.211552556682,24.34886120575195,5.664718055071127,46.00731294150084,61.66460139986608,13.49203499801375
64.0,28.0,0.39400341791831817,0.16512755493676046,0.6503035570864707,40.31052629935924,90.54390553955095,3.854693928853159,26.93531035439921,56.772299497599285,12.59732640915634,71.55731318202537,74.26836329829365,87.44985182650963,22.666514592867905,86.83898663711857,4.980362072268429,53.54469531295394,90.17621084134565,73.01762457783212
71.0,16.0,0.5913831347447988,0.06432180858043501,0.1795850459533388,66.08609326126536,60.36812569118651,40.942320134145035,59.636828151801446,54.238490839056354,96.11195301905921,56.41741969623535,54.40407458296299,99.79906652047916,34.60157065821182,98.41904501020745,60.4305675257981,27.726350529909517,41.101333674825135,91.39644139978259
50.0,49.0,0.1063805606483278,0.17385514109177702,0.850981277485987,87.83927663999006,50.73071250528892,25.327328605282606,83.01981319161396,97.93353281496509,77.86128287954762,69.86450202805943,29.596590741802498,52.970286059648664,19.234574817228236,91.79804421369646,40.43119150905486,72.6757479975764,24.458526839193052,58.17888643013363
90.0,78.0,0.5500018273289623,0.0642411046007334,0.8227824775138843,38.92067152069269,20.910509331716177,74.45919104958263,51.44605677652822,11.653894305118994,78.12577664448106,4.8260105603453285,47.49389874061014,45.78938850420277,69.40536368569384,84.4218100024401,19.738472100023674,8.344358383484796,34.14989192719343,28.45091415941525
41.0,10.0,0.02531491119905549,0.3909262080440201,0.8640009374614529,51.56821894615881,54.43941276618425,89.29966034900218,82.32948995036563,91.67140537768785,28.039875779928934,93.11889984723834,64.0823647278568,55.96198397632366,58.60748248689387,82.53828775242856,28.011497852240286,91.08978293277526,58.63593041318613,90.31941234876481
32.0,86.0,0.3490953355772186,0.5048258236728287,0.14003868970626154,70.88840983200905,20.67058121930746,93.38376143014627,78.21002306676105,21.022891336295867,44.764711442069846,86.8138175054651,39.53616696425431,70.37727947032843,49.10439577204705,43.218283301539664,57.76378315058942,72.26590043656664,98.7435297522321,18.507390064317946
30.0,36.0,0.8068413307542297,0.9300188114049048,0.5956907904683684,31.520708962440082,40.04736435857082,36.439200105126865,44.89807378950545,58.31096961419993,92.16796311683237,81.95282679660636,39.10447494304298,11.274205223128398,35.19904185914652,71.59191331690312,67.99469836234191,7.637549155565737,89.83544625360945,70.77363462126873
63.0,63.0,0.7409367755313185,0.7209050631383935,0.22166820764396178,12.59333649968486,79.27509927468847,93.52657041982089,16.045031856473024,36.004810106465236,65.96285349105308,78.90843207475939,37.478989674281785,99.30448865903537,27.99270355824207,71.85816379664979,55.50582716130258,31.52573392865099,22.836077699110323,44.606055301998985
60.0,79.0,0.2211850151246364,0.3736527635671123,0.8328611459704514,97.96509127821702,71.39504918971646,37.9152293490121,7.910794098397322,72.1979370664937,47.82555472246916,3.6214435628077246,23.842720510883687,96.20522043594583,53.55305123076094,43.86067571083368,72.86888493338654,63.53752940165723,81.62923207554323,27.854445924023818
29.0,49.0,0.4995495956800391,0.7745477991839289,0.3801813408989517,53.811930400263904,18.122566456876775,59.21229174143707,71.53187510644857,76.38330006838716,27.53441566910674,89.44247621485535,99.7548287190374,58.90604445552658,38.37365777116434,48.902123775678675,26.816099293967234,38.40507448691396,26.70507017669236,53.19744182114547
32.0,27.0,0.49413686467831197,0.6988645439823258,0.32651387915037755,2.548367734876811,52.809426149548536,37.595278118173844,98.07954079269372,36.4890521850448,70.78874306686048,74.99434179045574,76.94518911354767,53.01311746955104,89.91171526585427,15.822929437915557,30.120380614215158,16.42614405848256,49.65890555209486,76.421417011168
98.0,38.0,0.6659393648017368,0.38660089106166706,0.5544254778888469,38.510254671919796,66.52732931422453,24.69028371691747,90.66883235891024,54.060315026091644,15.755537509647045,6.489440618367038,21.27538789594664,99.80949202313765,17.166028038166726,53.94512265232589,31.375591224017864,2.08473904393629,19.605387682560462,67.75046418009786
64.0,35.0,0.3799287114794857,0.4404361878134232,0.6642115291934395,80.79617372895808,0.5105787780164683,82.7423271688073,63.976604361634635,57.861509552975846,85.2814876256245,24.38339494700208,1.3287347014715345,80.23447815011245,20.34791429187216,66.14455074147182,15.472271812986161,79.4073976602957,11.02965256754712,74.96137748279494
78.0,63.0,0.908716360113449,0.7927859042184764,0.27814915207958346,21.780955100374467,79.25884343102007,18.572580776177094,75.4205735156151,34.8414714266285,17.20680894941046,16.27810842216597,78.44502881782196,79.11658533939952,66.23634867667309,9.43567198464198,33.19130185108935,40.42481215450716,82.84055908679555,43.7416655507138
90.0,36.0,0.29543032149497894,0.8424861968468393,0.7703636535108301,8.853264798528237,49.32739716810243,58.41143887524658,86.73763328943001,25.12444123617309,41.37068767469264,97.98053414341963,60.65516439622589,46.98884996334609,7.9652926290072585,59.30280101718375,43.16210881333974,97.69783286860817,87.36667347296572,67.49469232731046
74.0,26.0,0.10503585769575619,0.6524832205383019,0.4916968007245991,30.974981828576986,92.80463525567998,90.60772537574036,68.18670293222468,15.643089303194435,93.7444027344102,89.69191512689588,45.91001736336915,3.5579744119196843,46.795189279159146,72.5776193968189,11.088659044728743,46.88901901505479,87.879018597635,75.88638617502775
76.0,23.0,0.6658019700326605,0.11664529799121293,0.6675966923982578,74.56054418311196,91.74827231867818,28.72122548862619,46.37317806572299,16.654151216099432,7.103878607917357,31.73833006527127,35.67720985664919,62.98100224229981,40.50803403801576,73.9541162117914,8.50951165351833,55.90885039190587,65.02270239600631,85.20610570635971
27.0,69.0,0.6700650585729649,0.11269229046598928,0.5746089872296468,12.664583143488596,60.51771120170215,20.534749117720374,87.82128763109934,40.20184952676345,42.76584412804908,83.87983603002344,75.1486131194382,97.25569565762014,19.193708300743527,32.19469368953294,86.19618284953191,35.932302548938125,73.22306321571567,32.352640168613725
77.0,84.0,0.43208077108382337,0.8379983890650602,0.36553556412061716,38.58802535850139,36.15152392989154,37.90660185966628,75.24570408910107,32.410877682569904,0.804471917809213,55.903392507199555,33.305882895054786,11.810076978667738,79.09434094618142,86.20872567961162,10.091854232372278,22.56748693346061,97.01502894426977,16.21902178822892
34.0,40.0,0.42468556113424116,0.9271348653445675,0.5219536345944885,27.20382052608811,0.947747914027508,74.76713742040971,74.00697964946296,48.88371800818132,21.58139855414468,57.99691991435879,70.78181183402928,94.38177027856166,77.30471479923744,5.10312840198165,83.84954573497187,83.08236577811839,96.17700197505432,69.98513704605104
58.0,91.0,0.37658654166772976,0.6901957283773559,0.4231684807025584,31.489148197174277,96.79975139246957,51.91816146109049,54.42359253342656,87.98718627702952,97.37001527170618,14.816711446040943,31.6836625845756,65.39888533770954,41.612714813153254,63.095223665509835,32.46268717850123,71.22349167188318,53.59462693141257,9.763398086268076
4.0,17.0,0.9999270035973558,0.7993903178587761,0.6697556954978087,99.15183737159668,12.308876989465434,92.62373002165782,9.611274090384303,92.14799724639605,35.19590300561689,41.50774819505312,22.781257022572998,39.07903252830174,36.1239151313652,97.7802323899032,88.59297616277722,49.026891352083226,64.37393570713884,87.30057129301437
7.0,17.0,0.21605416578737646,0.8589278202590798,0.8041171431945744,10.440010027664947,99.81681420475918,4.522180802754261,41.495006137244,33.06202072131268,83.74935622246473,43.46310256759822,8.464424979718,14.904938970128478,79.2880882674001,28.43576258611279,85.92654465574807,69.06809057029223,99.96872086899863,84.1641453534307
9.0,52.0,0.12948594213575637,0.2744410806423683,0.7525311017341998,84.21426498560722,39.09026807920176,11.786077069150346,9.9750849666022,47.80228533690391,51.76436176144048,52.456948148871554,90.51322024629748,14.713601886529727,28.674610774920716,4.778897931942938,68.09140897148426,68.78727277333128,79.15398057312386,52.991009363790866
71.0,94.0,0.06424646930410582,0.8687704910094661,0.35879166230595894,96.70424611720424,64.44791367337558,11.239369634342077,88.27521161199542,55.751790582132166,52.89625808673172,75.04182203052267,1.8273731943395544,54.01962669490348,13.226603070156296,24.04992139059684,59.4708432501864,30.48438038284642,65.20117056544204,6.4606022456343535
75.0,92.0,0.023466755184345267,0.33309471795237555,0.8511434757630806,40.04634263379052,44.406205164489975,50.49887654222772,4.784393292860523,26.54081966880146,48.28530506331737,10.877158642401463,89.2272767685107,24.931046449716355,48.71329507071237,13.31005620131348,91.79050171289718,99.87040095075636,29.09957363810478,11.84130824593357
72.0,15.0,0.6355097887152897,0.6454223526943886,0.3094317964214379,43.705472612502085,1.345179817264186,58.655358364360346,24.480298114129685,38.191218788754824,5.706854696506836,48.36549781398728,50.26058050547824,93.5285510611632,57.64653811086712,55.67626721538872,77.17228208383766,74.07803335143554,47.64215879970247,85.60963502535613
85.0,62.0,0.1308154151660057,0.9385565075300185,0.3741787897268103,52.86412571173237,81.37667718100006,1.355928489744651,17.300847527017115,28.355288955856693,46.09324245596594,72.42526506883465,19.543528043880553,93.05877170777485,46.082838437882636,57.944684083245455,14.610780301936344,17.42947449633443,28.045301680091626,46.38773854370749
50.0,50.0,0.31157796624074496,0.7832827084074748,0.9895366467447576,67.89313417638792,40.911757185216125,2.2197048276337616,75.2224323214576,97.10269741285592,66.51394103869225,43.250847798280844,40.87786971553206,78.496056528212,7.951584651979271,80.25727364722563,80.40802865264679,56.98194745832742,91.26606763805071,58.520692803613954
14.0,86.0,0.15157499013121778,0.6111732537349521,0.708937455723367,67.91589897853139,89.6086288476071,73.78993651272603,26.75381984305315,25.95525918442336,51.86350892100005,93.8564051997118,73.51437414308482,23.34891940249114,33.948396540306305,47.391339362878234,36.24967403406053,95.99803378210329,68.42393479653389,21.17110734962673
50.0,56.0,0.8981763850537284,0.9408676012945746,0.07769510294188964,23.206601381473313,26.116446753481735,18.50541944286117,79.74232787434772,34.68984623340871,29.438973087370922,36.23620712851579,4.751163090696875,40.008201000208885,55.16906343570799,13.784856658237853,96.84859203550565,95.95656432683431,43.80901853087619,49.19784467843773
17.0,36.0,0.10950068361165599,0.5174023877458018,0.9076207486946024,62.39503888811936,80.08955649328725,28.87401487358412,74.5429676110747,49.60338844901435,76.02875610453354,62.67621945437492,9.970529309281684,70.83822864883017,54.71645595272566,96.24421680330747,74.6722895072241,50.252185310901694,64.75932216844744,68.29812809788754
38.0,97.0,0.9898467824532227,0.8074282170349352,0.6275955976595043,72.02845558745187,32.6032809887281,90.44699782258722,88.48858193953252,3.0954986406260043,13.677222639431497,61.81739756537187,6.687988577007675,73.48776884374368,93.23519055903024,25.82889700190939,13.528066402293081,83.80080907235426,87.2702028150969,5.9352493626773875
67.0,49.0,0.28370731462016074,0.3450531863211297,0.5684790901964816,10.842794878408846,84.57622235813531,79.7918245791268,90.16759355908884,66.74997977118335,63.107893696938135,97.9699959733739,13.341191813535136,4.2715670857404575,69.48378662487009,89.21230249941078,81.8679853195007,25.180250521732674,51.333266909623276,58.84677712596805
38.0,71.0,0.29430768218899095,0.4977919126285266,0.5223029459172023,20.180962265004176,42.68555536699527,10.162935362282521,70.31774151823227,40.26524795207387,3.611269458473565,47.61838630070743,81.3720095206947,32.17556826116758,79.8251754339783,18.491418398818148,55.01304768218817,8.477482572024808,1.6291157555084257,35.043248239066834
46.0,93.0,0.21057305959226036,0.24511336250245297,0.6882221362545602,37.71960048086782,90.10039574105713,47.563050839292565,27.679798676017032,85.96189798492664,80.8519468976768,22.263505722938636,5.200446443466444,68.35017855355946,84.70498648233267,99.50223024824797,90.75721076686308,13.548511954510634,5.16011970466751,16.727516889209568
40.0,82.0,0.12403073043676682,0.41569108855516457,0.7215868791616208,80.0959034115718,67.88164535241455,67.93975829424505,61.15883210101637,29.865992748742087,43.70560255769787,88.10920986708177,77.84405060617232,99.68381337057208,56.6174929916628,42.23831277155383,80.07312789424167,27.443933898003912,84.26695491491324,24.330540199206713
75.0,69.0,0.24745036440358703,0.2595959952208532,0.6263922850352904,17.55161429836224,91.50154118539355,75.28221630140801,95.01865921669337,38.79283501878614,59.900615466045394,36.90765559603819,83.74208280166954,3.558024855212727,10.124953626879297,93.56098035775837,98.50765893035131,52.5304686402879,75.83780355516713,36.919326661416775
49.0,64.0,0.3553806442198335,0.8999164481584081,0.7219817170539121,29.418543631659965,99.99886307986218,51.028436659071716,90.00400289173449,64.18061775861207,81.54243567679464,79.48582545420587,64.1033070957951,97.0189541881596,73.44193539034661,11.915568163497259,39.55203380463114,1.2167000154087448,77.38717784527267,36.132307943451195
53.0,45.0,0.18348115673579712,0.16271521780177423,0.9933124414481566,82.39503990478242,89.85109227980314,15.455709398599282,78.78971131487945,40.337809000338765,93.87446926931737,61.29274663105656,8.363705023283451,91.73011681184914,28.889655447491702,52.80271838684981,41.610255873355726,35.15935780273771,59.08868422554126,55.18698066057509
77.0,36.0,0.7837460321052118,0.9367181583125953,0.9334459637851826,47.97074675838849,37.169463448958204,57.32690485671256,15.426385474334303,12.595323974053429,10.790210164096525,3.8070708609898585,76.07984191132707,40.71868271378273,85.19632796018259,13.571194126118035,63.34233111047693,38.733755001732305,88.39797025615475,72.0848938022974
24.0,30.0,0.018339059210233044,0.0376465272226445,0.2729858098733663,86.72626586623568,25.050522359592986,95.48314507539098,92.57216590984527,70.50282346286795,56.44819423810807,39.58695409989367,68.0360771146287,21.726860831535944,93.44657605192546,3.369568177754123,90.87984596372212,64.42561986071539,39.532759178908826,71.97421017926304
36.0,88.0,0.4468884865633429,0.25850089258827913,0.9838034294097657,90.99870680427074,73.80825271747767,82.30710233436776,61.7149452067668,68.24103187591446,70.80734528278552,75.70373191283981,38.68262195212095,46.57400596263797,47.38241239053148,96.13010998144611,91.65418985271295,52.49986825331852,35.80388052946019,17.31319729343037
45.0,97.0,0.5253549045457373,0.20282807723042173,0.35433059551361734,56.36902163590172,41.71979703682276,84.6383201083667,90.56264924233813,52.80803412934766,31.120705984106234,5.899078832868387,36.94814174980744,76.36224722656453,85.21676513258424,28.892325584040247,24.76386970447114,41.29617990441234,77.88122436716438,6.657786929296071
14.0,41.0,0.7702597455628104,0.11315761814736047,0.5214050743827072,78.45479045527487,32.180439229722566,53.14573067938993,23.418530970714034,48.37562860909187,29.346802378608018,66.21160071723641,95.87676468462399,29.145152920391627,65.70558672666903,40.16443109601651,46.84068693808896,85.98085088614148,77.18816729109037,68.29615588897671
95.0,74.0,0.1640964952930427,0.8031559110466713,0.6498587318541748,30.442339693169995,28.519969543237313,23.029682251253035,86.76437713630308,55.65684457049882,53.56862868216656,21.160576677739694,85.435078100945,59.99671235054254,71.51685954843074,70.36859160360456,65.7874958511105,0.47001678398690405,2.2153524830290983,27.58253801043479
83.0,48.0,0.1889748421026345,0.6857568010203963,0.061316434847862755,54.0239488723794,70.84897315600269,93.2766348939078,0.7382914490394521,24.169957251632113,68.38638566710418,17.945101424956,43.742895582589504,4.086397464793389,68.93202036427239,86.6396810363168,80.08043511237328,55.05726050779797,2.515838884596122,54.837287227347055
8.0,60.0,0.9560273680546996,0.4714517175319485,0.82993298352793,7.32703774136283,62.91078253292376,4.06006198551151,63.801261329714585,42.23126105878716,6.2372977740081765,23.945267465524967,44.46870270601349,20.687713551540764,39.421276166423084,94.77170055402561,71.55816374690372,44.30641433812737,97.94533690042475,45.52918075715306
89.0,90.0,0.10740698303208362,0.9853540522963724,0.23864705988028123,75.25222287596632,32.40823552711078,97.97348884830879,57.0566755342078,53.253424259996876,77.8022529232304,5.075541238279357,32.13020383615498,49.94738575691932,44.628951093295335,54.65613194018205,44.885851062447756,59.362482880775694,77.26263220837973,12.276097007938624
31.0,28.0,0.22258378524482936,0.21376869899737372,0.05964069734556543,7.8022469559084655,96.40413948969527,33.29337272601614,36.533285886426235,13.568263873223806,61.162537050434864,73.26522882957909,39.76120771753635,43.165471213474774,34.8610236253985,19.34047688191197,39.61572816163872,92.83543569966146,20.530115990107966,74.33520208403363
94.0,59.0,0.372035738174198,0.9844884589657221,0.4303579748707692,0.5033931771217581,64.03619698507053,78.57072560346484,97.2259842518936,8.395323133877142,45.56867472173963,98.9488398316312,18.707868886929013,20.35213898870073,96.31711548030692,71.48238963052641,7.93906011537544,50.43664131807994,48.33978746902884,43.75356739031515
50.0,49.0,0.2169347080095646,0.43611282025183085,0.1418209633928943,21.617226911533095,20.537843032353297,33.66121743901987,47.67865597403984,89.96883995863561,23.05064230869003,70.03363554853675,63.822087880967736,71.15267491204426,18.369544060415155,24.033289872731068,74.63480687709023,28.625809079110397,64.37879018127035,58.712241879026976
30.0,54.0,0.3259146803511612,0.04052817957145105,0.7911245382430595,92.55855969369017,43.781507386116914,8.564322853007589,2.894411323443713,3.0098704416856026,35.854973980088104,36.93506974220553,8.141222078566834,87.39832795089744,52.91152608401677,20.77450759674484,72.23313202332099,91.09939173115563,28.766274924567437,51.98579647066493
36.0,14.0,0.2698377174626404,0.31387883566891683,0.43246392613474816,41.86205043786517,66.11377870206314,16.268028347449793,96.26068451992333,52.97695881223782,92.56749830985079,25.464200451861085,75.06478960441657,67.83045307944916,55.9889969460989,79.56504707867518,87.6549178279474,30.527925938901024,20.21704646199185,86.12822647045849
88.0,92.0,0.6458531215672533,0.805625350108759,0.5327793625504719,60.349218027332384,7.216047604515518,45.44006143487578,31.322421785407794,26.32049128580555,74.080882156941,48.66180341480872,98.47508763575156,24.52944331650828,61.7886787761219,43.69367790836836,22.606583328473317,78.0017589497655,39.65596237591495,10.011515255413224
75.0,6.0,0.9417573918974207,0.0809825945966377,0.3371899867722977,52.64065615993792,46.41659082020022,22.982393373534094,17.591823782634396,2.651630046064757,90.35364073586224,30.143438942487055,55.12763188313083,38.347547472773435,95.22975273410277,10.171946995030545,23.270323439113085,5.617721186243019,70.71974659886368,101.49067247866499
